DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,name,playerId,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,matchID,matchType,groupId,numGroups,maxPlace,winPlacePerc
1,1,3,126.05644199999999,byplayer,0,1,20,0,0,1,1,0,0,42.142067,0,Wz_bgOdhz,account.29fba68c31194cdf9cfcff17af6da4bd,0,0,2119.3720000000003,0,0.0,0,1045.954,0,1760.84265,3,3,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,abfd77c3-74a9-44a4-a8a5-267af343faf6,16,16,0.8125
1,0,4,346.931366,byplayer,1,2,19,0,0,1,1,0,0,29.256725300000003,0,Wz_Arui,account.1832652072a24789806b070edc4af47e,0,0,2953.93433,0,0.0,0,1226.8980000000001,0,1929.49646,7,3,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,abfd77c3-74a9-44a4-a8a5-267af343faf6,16,16,0.8125
2,1,8,314.10882599999997,byplayer,0,2,18,0,0,1,1,0,0,8.096022999999999,0,Wz_iccll,account.41ce2be358c64541b019da850d302acc,0,0,4072.08618,0,0.0,0,1598.6660000000002,0,1879.145,5,3,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,abfd77c3-74a9-44a4-a8a5-267af343faf6,16,16,0.8125
0,0,2,164.814514,byplayer,0,2,62,0,0,0,0,0,0,0.0,0,JTG_Yulu,account.142f77fe67924ca382b31f5422f4baee,0,1,1445.31287,0,0.0,0,1371.889,0,1591.23938,5,4,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,5eabb140-0486-4abc-a548-c1a328f64648,16,16,0.75
0,1,3,172.762543,byplayer,0,5,21,0,0,1,1,0,0,3.25104213,0,JTG_Arya,account.2d2679114a8f4b4f9255def81283975b,0,0,1953.64551,0,0.0,0,1251.2939999999999,0,1463.92334,3,4,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,5eabb140-0486-4abc-a548-c1a328f64648,16,16,0.75
0,0,2,87.0064545,byplayer,0,1,63,0,0,0,0,0,0,0.0,0,JTG_Mars,account.10046b6aa81047619b985fcb6e3384df,0,0,1592.644,0,0.0,0,816.7510000000001,0,1264.1580800000002,4,4,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,5eabb140-0486-4abc-a548-c1a328f64648,16,16,0.75
4,1,5,629.595642,byplayer,1,2,3,0,0,1,4,0,0,221.50753799999998,0,JTG_LuuuuuuOvO,account.ed32ec7750ae47afb4e56e1cb4e74ee2,0,0,1780.2338899999997,0,0.0,0,1596.181,0,1688.01025,3,4,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,5eabb140-0486-4abc-a548-c1a328f64648,16,16,0.75
4,2,3,288.737122,alive,0,8,1,0,0,2,5,0,0,199.912445,0,LGE_Timon,account.432ba5e75dd6478b8fdfe928cfdd8af3,0,2,552.3198,0,0.0,0,1643.9279999999999,0,2591.906,7,1,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,2d511560-6242-45dd-9575-c12091939b0b,16,16,0.9375
1,1,3,180.7491,alive,1,3,16,0,0,1,1,0,0,113.24793999999999,0,LGE_DieYi,account.f0ff9b2557104a8a8fb0c0cb7d1d8012,0,0,2079.5385699999997,0,0.0,0,1643.9279999999999,0,1550.52,2,1,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,2d511560-6242-45dd-9575-c12091939b0b,16,16,0.9375
1,3,4,819.4833,alive,0,2,8,0,0,1,2,0,0,209.02832,0,LGE_Sanjiu-_-,account.a3a2cfd42e844eeea1297d2cabe8edf6,0,0,1138.08167,0,0.0,0,1643.9279999999999,1,1982.27075,5,1,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,2d511560-6242-45dd-9575-c12091939b0b,16,16,0.9375
0,1,4,328.782,alive,1,3,17,0,0,1,1,0,0,473.8627,0,LGE_AhaNg-_-,account.257c85f280f2486c882b847085a74066,0,0,1751.05432,0,0.0,0,1643.9279999999999,0,1627.0792199999999,2,1,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,2d511560-6242-45dd-9575-c12091939b0b,16,16,0.9375
0,0,0,0.0,byplayer,0,0,90,0,0,0,0,0,0,0.0,0,FPX_RyaNNNNNNiKo,account.7a04f4bb35534b52af6f975578df8def,0,0,1922.3137199999999,0,0.0,0,419.899,0,431.54663099999993,6,16,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,4146bec3-b8dc-4ba2-a39b-2c8155c4e9d5,16,16,0.0
0,0,2,93.78621,byplayer,0,1,87,0,0,0,0,0,0,0.0,0,FPX_by,account.60ea6b40b74744989b5a61625336e7a5,0,0,1446.96716,0,0.0,0,646.83,0,1246.65942,4,16,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,4146bec3-b8dc-4ba2-a39b-2c8155c4e9d5,16,16,0.0
0,0,0,96.74999,byplayer,0,0,89,0,0,0,0,0,0,0.0,0,FPX_x1aoTu,account.b24cd3c1723a439295e1301b6d33d38d,0,0,410.679321,0,0.0,0,445.44300000000004,0,738.7921,5,16,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,4146bec3-b8dc-4ba2-a39b-2c8155c4e9d5,16,16,0.0
0,0,1,92.88,byplayer,0,1,88,0,0,0,0,0,0,0.0,0,FPX_Tidevice,account.64c31666dd7c46b4b19549cdb5601df0,0,1,1275.60193,0,0.0,0,635.756,0,1324.85339,4,16,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,4146bec3-b8dc-4ba2-a39b-2c8155c4e9d5,16,16,0.0
1,0,2,130.586548,byplayer,0,2,72,0,0,0,0,0,0,0.0,0,LGD-ZkDiE,account.7276657e90a14a30b101149698351415,0,0,5767.96729,0,0.0,0,1061.269,0,1016.3529699999999,3,9,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,24c2de3a-0b02-4e6e-9754-83d792a2adc2,16,16,0.4375
1,0,2,79.21473,byplayer,0,1,24,0,0,1,1,0,0,110.987679,0,LGD-XIN8,account.80889a99f1494b68945a1599f1099afa,0,0,5591.59668,0,0.0,0,1082.681,0,1349.00574,2,9,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,24c2de3a-0b02-4e6e-9754-83d792a2adc2,16,16,0.4375
0,1,2,86.42999,byplayer,0,1,73,0,0,0,0,0,0,0.0,0,LGD-DCR,account.45f1ab92914c44819c14ed3f04b683b0,0,0,6152.0293,0,0.0,0,1026.714,0,938.4535,7,9,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,24c2de3a-0b02-4e6e-9754-83d792a2adc2,16,16,0.4375
0,0,6,0.0,byplayer,0,10,74,0,0,0,0,0,0,0.0,0,LGD-TJW,account.a0ed97b94257472bba1fb812ef7134dd,0,0,1340.69482,0,0.0,0,997.43,0,2697.23853,6,9,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,24c2de3a-0b02-4e6e-9754-83d792a2adc2,16,16,0.4375
1,0,1,156.67001299999998,byplayer,0,2,27,0,0,1,1,0,0,8.458599000000001,0,iDs_Perse,account.8bfe08e927684d259bee33aeef124029,0,0,4096.186,0,0.0,0,771.512,2,616.165344,5,13,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,579234aa-5333-4904-8d99-26b92ca25ec3,16,16,0.1875
1,0,2,82.47,byplayer,0,4,14,0,0,2,2,0,0,81.84676999999999,0,iDs_Lzy,account.7efd840815b14a6b82694375e565c15c,0,0,3076.81226,0,0.0,0,946.039,0,1210.0606699999998,4,13,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,579234aa-5333-4904-8d99-26b92ca25ec3,16,16,0.1875
1,0,0,162.5666,byplayer,1,0,28,0,0,1,1,0,0,20.723403899999997,0,iDs_Anubis,account.899e4f97a55c45b9892d7d26b850b8e3,0,1,3161.5835,0,0.0,0,750.86,0,1010.0722699999999,3,13,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,579234aa-5333-4904-8d99-26b92ca25ec3,16,16,0.1875
1,1,1,32.34,byplayer,0,1,83,0,0,0,0,0,0,0.0,0,iDs_LuRen,account.b98f8cd8031a40928dd84c2c71783202,0,0,2020.0454100000002,0,0.0,0,773.637,0,828.3147,4,13,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,579234aa-5333-4904-8d99-26b92ca25ec3,16,16,0.1875
2,1,4,554.6186,byplayer,0,5,4,0,0,1,3,0,0,410.2559,0,RNG_ha1ker,account.1aa670f9977e487bb1a9fe49928450c8,0,0,0.0,0,0.0,0,1643.872,0,3357.6677200000004,4,2,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,dd9dc238-e418-48d2-a1a5-7bcc07f7b76f,16,16,0.875
0,0,0,71.27249,byplayer,0,0,61,0,0,0,0,0,0,0.0,0,RNG_shuaishuai,account.b9dbc135339d417b9ffd6685b9266406,0,0,259.10195899999997,0,0.0,0,215.579,0,137.82301299999997,2,2,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,dd9dc238-e418-48d2-a1a5-7bcc07f7b76f,16,16,0.875
0,0,5,328.5571,byplayer,0,3,60,0,0,0,0,0,0,0.0,0,RNG_JiyunX,account.81f946e342414e1299aa817b13fe8cb7,0,0,0.0,0,0.0,0,1524.6270000000002,0,3058.98218,9,2,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,dd9dc238-e418-48d2-a1a5-7bcc07f7b76f,16,16,0.875
2,1,5,711.8018,byplayer,2,3,9,0,0,1,2,0,0,341.098877,0,RNG_Emperor,account.e8c306f45f0b472b808514d981135320,0,0,0.0,0,0.0,0,1643.868,0,2743.4216300000003,5,2,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,dd9dc238-e418-48d2-a1a5-7bcc07f7b76f,16,16,0.875
0,0,2,46.8350029,byplayer,0,1,86,0,0,0,0,0,0,0.0,0,Lstars_Ydd,account.1c0e578e247e44c0b5c441fbd6fcad7b,0,0,1244.25439,0,0.0,0,527.908,0,704.533447,2,14,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,9fc118b8-5f0a-4b70-8a2e-e107b7f82f12,16,16,0.125
1,0,2,100.0,byplayer,0,0,29,0,0,1,1,0,0,139.153748,0,Lstars_Easy,account.2b1143393def4b919c6fd3fb72e9c636,0,0,1689.78027,0,0.0,0,804.554,0,2063.6672399999998,6,14,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,9fc118b8-5f0a-4b70-8a2e-e107b7f82f12,16,16,0.125
0,0,1,142.7885,byplayer,0,1,85,0,0,0,0,0,0,0.0,0,Lstars_Aduo,account.25b5484f60c44ed882f45914e2871555,0,0,2420.33716,0,0.0,0,804.805,0,1137.1726099999998,4,14,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,9fc118b8-5f0a-4b70-8a2e-e107b7f82f12,16,16,0.125
0,0,2,108.05475600000001,byplayer,0,1,84,0,0,0,0,0,0,0.0,0,Lstars_Wnnn_,account.88ea725df40d414db01798ca320e517d,0,0,2681.78345,0,0.0,0,918.0010000000001,0,1161.84448,3,14,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,9fc118b8-5f0a-4b70-8a2e-e107b7f82f12,16,16,0.125
2,1,0,320.670135,byplayer,1,1,15,0,0,1,2,0,0,26.02061,0,17_067QAQ,account.8e970e66dc074faea656c74b49959feb,0,0,223.263321,0,0.0,0,787.885,0,1354.76953,4,15,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,741b3482-7ae1-4623-939e-2703e48a261d,16,16,0.0625
0,1,1,91.119,byplayer,0,0,33,0,0,1,1,0,0,4.080227,0,17_shox,account.c0e79ecb9937430bb30fbacc1a6869d9,0,0,815.433,0,0.0,0,699.0089999999999,0,737.0214,7,15,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,741b3482-7ae1-4623-939e-2703e48a261d,16,16,0.0625
2,0,2,202.0,byplayer,1,2,31,0,0,1,1,0,0,11.7532215,0,17_Libro,account.510727209fd2474b83b4bb66ff3b4095,0,0,842.9532,0,0.0,0,787.8810000000001,0,1132.18787,7,15,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,741b3482-7ae1-4623-939e-2703e48a261d,16,16,0.0625
1,0,1,100.0,byplayer,1,1,32,0,0,1,1,0,0,22.081567800000002,0,17_shou,account.4f36ce700d1b4cf79fb5bb02488d5dfa,0,0,194.827011,0,0.0,0,752.5210000000001,0,1158.345,4,15,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,741b3482-7ae1-4623-939e-2703e48a261d,16,16,0.0625
0,3,3,53.940169999999995,byplayer,0,0,66,0,0,0,0,0,0,0.0,0,SSSkongmu-w-,account.e7581b8ae4184cbe8bcf570b77f8f021,0,0,4523.09668,0,0.0,0,1382.5729999999999,0,1654.4231,7,6,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,53e746f7-88e9-4cd5-90c6-7e126fcded56,16,16,0.625
0,0,0,0.0,byplayer,0,0,67,0,0,0,0,0,0,0.0,0,SSSNB211-__-,account.a5d1586a5ba545e6927407cec58cea39,0,0,2710.68555,0,0.0,0,536.617,0,458.93300000000005,5,6,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,53e746f7-88e9-4cd5-90c6-7e126fcded56,16,16,0.625
3,1,7,359.8998,byplayer,2,7,2,0,0,1,5,0,0,199.7239,0,SSSLsn-___-,account.4af9133f248b44e58f62afe6403c2b72,0,1,1604.45752,0,0.0,0,1364.8020000000001,0,2076.93335,3,6,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,53e746f7-88e9-4cd5-90c6-7e126fcded56,16,16,0.625
1,2,1,131.092072,byplayer,0,1,23,0,0,1,1,0,0,204.434525,0,SSSsummer-_-,account.9efe0084f06d482ab6e6b10936e90193,0,0,2350.905,0,0.0,0,1384.94,0,1821.2954100000002,7,6,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,53e746f7-88e9-4cd5-90c6-7e126fcded56,16,16,0.625
0,0,0,0.0,byplayer,0,0,80,0,0,0,0,0,0,0.0,0,QM_WuFeng,account.2d74eb2a42334de5aa4430a2824581ec,0,0,0.0,0,0.0,0,226.608,0,88.81243,3,12,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,5fc1ee28-74b9-45f1-a8cb-806e7429e47e,16,16,0.25
0,0,4,49.0,byplayer,0,4,79,0,0,0,0,0,0,0.0,0,QM_XiaoLian,account.26a556f8498c4d23aa4e698b27c3efab,0,0,2632.8703600000003,0,0.0,0,1003.748,0,1481.4229999999998,5,12,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,5fc1ee28-74b9-45f1-a8cb-806e7429e47e,16,16,0.25
0,0,0,30.099998499999998,byplayer,0,0,81,0,0,0,0,0,0,0.0,0,QM_YIZz,account.27a49dfbea00496da7c1d9dec6443083,0,0,0.0,0,0.0,0,225.977,0,301.127716,2,12,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,5fc1ee28-74b9-45f1-a8cb-806e7429e47e,16,16,0.25
0,0,0,0.0,byplayer,0,0,82,0,0,0,0,0,0,0.0,0,QM_JiYy,account.921d2ffd8f3540108e0d873e552b9335,0,0,0.0,0,0.0,0,70.249,0,0.633868754,0,12,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,5fc1ee28-74b9-45f1-a8cb-806e7429e47e,16,16,0.25
0,1,6,28.98,byplayer,0,7,78,0,0,0,0,0,0,0.0,0,AMY_MK_MiLu,account.920331dac64f4cff80136a368ad90f45,0,0,3379.9963399999997,0,0.0,0,1050.11,0,1494.24756,7,11,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,3a85849c-2d82-4b46-8177-83929224366b,16,16,0.3125
1,2,5,163.526,byplayer,0,5,25,0,0,1,1,0,0,52.236625700000005,0,AMY_MK_Reve,account.8d348e3116f74b1791d370500cd1d292,0,0,2647.40625,0,0.0,0,1050.113,0,2019.273,5,11,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,3a85849c-2d82-4b46-8177-83929224366b,16,16,0.3125
2,1,3,306.139923,byplayer,1,3,26,0,0,1,1,0,0,30.567993199999997,0,AMY_MK_Paopao,account.7c21963c4d3c47f4acfd233e6d82c2be,0,0,3564.375,0,0.0,0,1049.121,0,1362.63232,8,11,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,3a85849c-2d82-4b46-8177-83929224366b,16,16,0.3125
1,1,4,182.10398899999998,byplayer,0,4,13,0,0,1,2,0,0,123.474686,0,AMY_MK_Accerio,account.3e97b1f2321a4437ada68ccf3da2861a,0,0,2929.577,0,0.0,0,1050.124,0,1786.1538100000002,7,11,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,3a85849c-2d82-4b46-8177-83929224366b,16,16,0.3125
2,2,2,277.22427400000004,byplayer,0,8,11,0,0,1,2,0,0,381.956482,0,Ark_Z9maxSkr,account.b620120b4afd4bf9bf698574fc4aae3b,0,0,1061.69641,0,0.0,0,1269.81,0,1882.5201399999999,7,7,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,66a6ca5c-a5c3-4277-ab33-0fd5f1437649,16,16,0.5625
0,1,2,181.7883,byplayer,0,0,6,0,0,1,3,0,0,310.44622799999996,0,Ark_FnGO,account.8f4a3d24248f464c94fc9655bb875cff,0,0,3216.4040000000005,0,0.0,0,1269.8,0,1468.47925,7,7,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,66a6ca5c-a5c3-4277-ab33-0fd5f1437649,16,16,0.5625
2,2,2,374.554321,byplayer,0,1,68,0,0,0,0,0,0,0.0,0,Ark_invincible,account.37245562ed3541be803275ef6523120e,0,0,165.2433,0,0.0,0,1253.672,0,2145.24023,6,7,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,66a6ca5c-a5c3-4277-ab33-0fd5f1437649,16,16,0.5625
3,2,5,441.1159,byplayer,0,3,7,0,0,1,3,0,0,275.007019,0,Ark_Mad98TnT,account.8ad8c691a9ff40fc8430528c027b24b3,0,0,920.2341,0,0.0,0,1257.779,0,1603.3582800000001,4,7,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,66a6ca5c-a5c3-4277-ab33-0fd5f1437649,16,16,0.5625
1,2,7,493.90152,byplayer,0,2,17,0,0,1,1,0,0,222.03045699999998,0,Su4_NealxTT,account.8d97cb9f57824f769b43eb438cae8818,0,0,4397.07568,0,0.0,0,1555.3629999999998,0,1515.79907,5,2,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,e1eee7da-4194-4004-b8dd-8debbb76a2d4,16,16,0.875
0,0,4,245.10275299999998,byplayer,0,1,15,0,0,1,1,0,0,219.667877,0,Su4_WGgan,account.0789dea206044d5a9d40ea17c268a1d3,0,0,5993.89063,0,0.0,0,1569.433,2,1177.754,5,2,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,e1eee7da-4194-4004-b8dd-8debbb76a2d4,16,16,0.875
1,1,4,86.42917,byplayer,0,1,16,0,0,1,1,0,0,247.749039,0,Su4_Sanfan,account.56b0c11dae5943bcb8186237159fb733,0,1,5388.491,0,0.0,0,1569.4289999999999,0,725.6258,4,2,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,e1eee7da-4194-4004-b8dd-8debbb76a2d4,16,16,0.875
0,1,5,219.794037,byplayer,0,3,46,0,0,0,0,0,0,0.0,0,Su4_7Yolezzz,account.93b465c319064c5abdf5b20a5a0d4474,0,0,5866.87061,0,0.0,0,1537.421,0,1103.46143,3,2,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,e1eee7da-4194-4004-b8dd-8debbb76a2d4,16,16,0.875
2,0,1,80.0008545,byplayer,1,1,12,0,0,1,2,0,0,292.11947599999996,0,AG2dog,account.9cca3204b77f4ffebccf4f8d8c899b18,0,0,2163.07544,0,0.0,0,1084.779,0,2459.001,7,10,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,40cea143-e9f5-45f7-91d1-758084fb9881,16,16,0.375
0,1,2,18.910104800000003,byplayer,0,0,61,0,0,0,0,0,0,0.0,0,AGYuChEn,account.881c463f4ea24194a71a8458570fa01f,0,0,1768.8703600000001,0,0.0,0,1039.848,0,2069.4873,7,10,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,40cea143-e9f5-45f7-91d1-758084fb9881,16,16,0.375
0,1,2,121.85873400000001,byplayer,0,2,60,0,0,0,0,0,0,0.0,0,AGNuBi,account.40d4fe550e72430fa2db6ba2fe43a6c4,0,0,1329.66345,0,0.0,0,1086.388,0,1867.4502,3,10,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,40cea143-e9f5-45f7-91d1-758084fb9881,16,16,0.375
1,2,1,205.397125,byplayer,1,0,25,0,0,1,1,0,0,92.20983000000001,0,AGshuiwa,account.264dfdaf5a1a443199586e8062ab2f98,0,0,1353.6254900000001,0,0.0,0,1078.765,0,2471.02563,2,10,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,40cea143-e9f5-45f7-91d1-758084fb9881,16,16,0.375
0,0,0,20.2623844,byplayer,0,0,66,0,0,0,0,0,0,0.0,0,XQ_MANGZA1,account.9887775ddd904d48a35b71a732c6853a,0,0,2399.321,0,0.0,0,542.4730000000001,0,742.489868,4,12,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,9b8ee9c2-972c-4f5a-aad0-815561c28dae,16,16,0.25
0,0,2,0.0,byplayer,0,0,65,0,0,0,0,0,0,0.0,0,XQ_SKRYANG,account.e31c237298b147fd8eff4a4690e26d60,0,0,3314.4565399999997,0,0.0,0,874.492,0,1449.89185,4,12,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,9b8ee9c2-972c-4f5a-aad0-815561c28dae,16,16,0.25
0,1,5,34.2651939,suicide,0,5,64,0,0,0,0,0,0,0.0,0,XQ_XIAODU,account.06cce9b1ee9140468b159d51d43c9af0,0,0,3731.2492700000003,0,0.0,1,1058.847,0,2388.83057,4,12,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,9b8ee9c2-972c-4f5a-aad0-815561c28dae,16,16,0.25
1,0,0,49.472423600000006,byplayer,0,0,27,0,0,1,1,0,0,135.203033,0,XQ_XIAMU,account.2b8159b1cf84482fadf5cb4047849195,0,0,1939.59387,0,0.0,0,560.757,0,957.9892,3,12,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,9b8ee9c2-972c-4f5a-aad0-815561c28dae,16,16,0.25
0,0,1,0.0,byplayer,0,2,76,0,0,0,0,0,0,0.0,0,Dae_577,account.1ab1a5ee3cac490abab6da08342f5a46,0,0,4891.667,0,0.0,0,826.2810000000001,0,866.5608,6,15,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,6f7175ed-1e59-4588-9444-dee9af108f2a,16,16,0.0625
0,0,4,0.0,byplayer,0,1,73,0,0,0,0,0,0,0.0,0,Dae_HaShen,account.09ee5b9e6b3c48eb9bcac08f058cca89,0,1,5653.15039,0,0.0,0,826.309,0,840.2491460000001,3,15,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,6f7175ed-1e59-4588-9444-dee9af108f2a,16,16,0.0625
0,0,4,0.0,byplayer,0,2,75,0,0,0,0,0,0,0.0,0,Dae_away,account.c5756e1c0df84ac6968184558c8dbe4c,0,0,4660.674,0,0.0,0,826.291,0,1067.344,6,15,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,6f7175ed-1e59-4588-9444-dee9af108f2a,16,16,0.0625
0,0,3,0.0,byplayer,0,2,74,0,0,0,0,0,0,0.0,0,Dae_GanDaoFu7777,account.72be5a16d574446db6ea714963214244,0,0,5981.98438,0,0.0,0,826.299,0,466.5444,6,15,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,6f7175ed-1e59-4588-9444-dee9af108f2a,16,16,0.0625
0,0,0,0.0,byplayer,0,0,58,0,0,0,0,0,0,0.0,0,KG_r29,account.2d556262f1f24b7eaac61679303a9da7,0,1,2773.76,0,0.0,0,1008.551,0,1426.28845,4,9,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,d63fc575-3206-4709-b5c6-038bbdfc0a13,16,16,0.4375
2,0,2,262.740234,byplayer,1,2,7,0,0,2,3,0,0,35.20779,0,KG_x8Alg,account.9390aacfc8164ce384302486246bfbba,0,0,3468.5290000000005,0,0.0,0,1125.43,0,1310.0914300000002,5,9,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,d63fc575-3206-4709-b5c6-038bbdfc0a13,16,16,0.4375
0,0,1,0.0,byplayer,0,1,59,0,0,0,0,0,0,0.0,0,KG_ZGG01,account.b7fa8f2dc1f74054adbd22cf7eed5d62,0,0,3249.37427,0,0.0,0,561.133,0,418.5068,3,9,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,d63fc575-3206-4709-b5c6-038bbdfc0a13,16,16,0.4375
1,0,2,100.0,byplayer,0,0,57,0,0,0,0,0,0,0.0,0,KG_yyang,account.86067e959f8a478b8e3ef8ee6e18dc81,0,0,3189.86353,0,0.0,0,1028.021,0,1070.31152,3,9,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,d63fc575-3206-4709-b5c6-038bbdfc0a13,16,16,0.4375
1,1,1,289.158417,byplayer,1,4,21,0,0,1,1,0,0,14.012906099999999,0,Nw_Txxx,account.913a247feb9144179fd080dcf64c0aac,0,2,435.69415300000003,0,0.0,0,1447.4260000000002,0,2960.1044899999997,7,5,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,46f64a8f-6840-4cb0-889e-04c1877b5fd4,16,16,0.6875
0,0,5,0.0,byplayer,0,2,50,0,0,0,0,0,0,0.0,0,Nw_9FF,account.79cd61f88c2949908c46a989b07bd2a7,0,0,0.0,0,0.0,0,1337.4129999999998,0,2816.19336,3,5,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,46f64a8f-6840-4cb0-889e-04c1877b5fd4,16,16,0.6875
1,0,3,110.50518799999999,byplayer,0,0,51,0,0,0,0,0,0,0.0,0,Nw_Avalon,account.0f376a56c44543528cd5e40e4109735e,0,0,0.0,0,0.0,0,1006.5360000000001,0,2337.044,5,5,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,46f64a8f-6840-4cb0-889e-04c1877b5fd4,16,16,0.6875
2,0,2,180.0,byplayer,0,2,22,0,0,1,1,0,0,34.979332,0,Nw_tbwow,account.28025d81e4a74bbebb2244840f822e5e,0,0,681.3562,0,0.0,0,1434.378,0,2527.42749,6,5,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,46f64a8f-6840-4cb0-889e-04c1877b5fd4,16,16,0.6875
0,0,1,46.3531456,byplayer,0,0,55,0,0,0,0,0,0,0.0,0,SnakeTC-Dongdong,account.6cec20c590c3464cb61058265fb0b81c,0,0,4086.3344700000002,0,0.0,0,1072.265,0,994.086548,5,8,0,0,1569,bbf471a6-b0c3-4dc3-8ee8-c9605d75c0f1,match,38982f84-fab8-460e-a37f-1861aad769ec,16,16,0.5
