DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,name,playerId,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,matchID,matchType,groupId,numGroups,maxPlace,winPlacePerc
1,1,5,283.997925,byplayer,0,4,9,0,0,2,2,0,0,19.4186287,0,Ark_Z9maxSkr,account.b620120b4afd4bf9bf698574fc4aae3b,0,0,3058.16943,0,0.0,0,1427.974,0,1275.36914,4,7,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,cd67441e-e59c-480c-a889-c87c7455f514,16,16,0.5625
1,4,5,386.546661,byplayer,0,6,28,0,0,1,1,0,0,6.48048449,0,Ark_invincible,account.37245562ed3541be803275ef6523120e,0,0,2668.7334,0,0.0,0,1431.025,0,1512.69019,4,7,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,cd67441e-e59c-480c-a889-c87c7455f514,16,16,0.5625
2,1,2,242.18875099999997,byplayer,0,2,10,0,0,1,2,0,0,15.298081400000001,0,Ark_FnGO,account.8f4a3d24248f464c94fc9655bb875cff,0,0,2604.73022,0,0.0,0,995.692,0,947.19,4,7,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,cd67441e-e59c-480c-a889-c87c7455f514,16,16,0.5625
1,2,5,96.40625,byplayer,0,8,29,0,0,1,1,0,0,162.66478,0,Ark_Mad98TnT,account.8ad8c691a9ff40fc8430528c027b24b3,0,1,2524.2915,0,0.0,0,1269.152,2,1097.50293,7,7,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,cd67441e-e59c-480c-a889-c87c7455f514,16,16,0.5625
0,1,1,143.204376,byplayer,0,1,20,0,0,1,1,0,0,27.704177899999998,0,LGD-XIN8,account.80889a99f1494b68945a1599f1099afa,0,0,232.850662,0,0.0,0,1672.705,0,2798.95117,2,3,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,7cc2fa71-15e5-4705-95ed-e50f03398c48,16,16,0.8125
2,2,4,269.948364,byplayer,1,4,19,0,0,1,1,0,0,25.5484562,0,LGD-ZkDiE,account.7276657e90a14a30b101149698351415,0,2,1090.92151,0,0.0,0,1681.4029999999998,0,2852.9809999999998,5,3,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,7cc2fa71-15e5-4705-95ed-e50f03398c48,16,16,0.8125
1,1,3,119.26008600000002,byplayer,0,1,21,0,0,1,1,0,0,469.45813,0,LGD-DCR,account.45f1ab92914c44819c14ed3f04b683b0,0,0,655.465,0,0.0,0,1465.619,0,3965.684,3,3,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,7cc2fa71-15e5-4705-95ed-e50f03398c48,16,16,0.8125
3,0,8,352.148376,byplayer,1,4,5,0,0,1,3,0,0,142.702728,0,LGD-TJW,account.a0ed97b94257472bba1fb812ef7134dd,0,0,1134.50073,0,0.0,0,1681.398,0,3534.6220000000003,4,3,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,7cc2fa71-15e5-4705-95ed-e50f03398c48,16,16,0.8125
1,0,0,304.19784500000003,byplayer,0,0,7,0,0,1,2,0,0,191.781677,0,RNG_ha1ker,account.1aa670f9977e487bb1a9fe49928450c8,0,0,0.0,0,0.0,0,1452.933,0,2166.9624,6,5,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,ad5bd290-580b-45ae-94b0-da29734ea3a6,16,16,0.6875
1,0,9,320.5807,byplayer,1,5,6,0,0,1,2,0,0,249.70135499999998,0,RNG_JiyunX,account.81f946e342414e1299aa817b13fe8cb7,0,0,263.90731800000003,0,0.0,0,1606.453,0,3695.0593299999996,7,5,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,ad5bd290-580b-45ae-94b0-da29734ea3a6,16,16,0.6875
3,1,2,376.979645,byplayer,1,3,24,0,0,1,1,0,0,294.188354,0,RNG_Emperor,account.e8c306f45f0b472b808514d981135320,0,0,0.0,0,0.0,0,1467.151,0,2334.70459,4,5,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,ad5bd290-580b-45ae-94b0-da29734ea3a6,16,16,0.6875
0,0,7,217.21656800000002,byplayer,0,8,73,0,0,0,0,0,0,0.0,0,RNG_shuaishuai,account.b9dbc135339d417b9ffd6685b9266406,0,0,261.306915,0,0.0,0,1453.705,0,3505.40845,3,5,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,ad5bd290-580b-45ae-94b0-da29734ea3a6,16,16,0.6875
1,2,0,125.8,byplayer,0,0,79,0,0,0,0,0,0,0.0,0,xyG_RunningOvO,account.411d8d9c84fd48ed8240ec85219ce1b1,0,0,256.933746,0,0.0,0,820.303,0,1892.2546399999999,2,10,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,61f3c44d-3d64-4fee-a299-2d157ca65141,16,16,0.375
0,1,4,97.16532,byplayer,0,6,33,0,0,1,1,0,0,239.0699,0,xyG_177xl,account.62367ef77c08438a8f5b7d8d52d1ab44,0,0,0.0,0,0.0,0,1126.27,0,2694.0437,4,10,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,61f3c44d-3d64-4fee-a299-2d157ca65141,16,16,0.375
0,0,0,0.0,byplayer,0,0,80,0,0,0,0,0,0,0.0,0,xyG_MooooLu,account.c31a2c65eed64eb2a08e71d79aa495ed,0,0,0.0,0,0.0,0,798.762,0,2264.245,5,10,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,61f3c44d-3d64-4fee-a299-2d157ca65141,16,16,0.375
1,0,2,114.64917,byplayer,1,1,11,0,0,1,2,0,0,109.714874,0,xyG_Ndfu,account.2e36d66c6fab4fb78d6ab6e12e3e6df4,0,0,356.208557,0,0.0,0,1014.372,0,2605.55933,4,10,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,61f3c44d-3d64-4fee-a299-2d157ca65141,16,16,0.375
0,0,3,189.481018,byplayer,0,6,74,0,0,0,0,0,0,0.0,0,Wz_Arui,account.1832652072a24789806b070edc4af47e,0,0,371.96344,0,0.0,0,1256.1480000000001,0,1534.93347,4,8,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,11fa3a97-fc99-45de-b682-5f01692c713d,16,16,0.5
1,0,1,143.0,byplayer,0,5,30,0,0,1,1,0,0,9.533344,0,Wz_iccll,account.41ce2be358c64541b019da850d302acc,0,0,534.7983,0,0.0,0,1270.372,0,1220.365,5,8,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,11fa3a97-fc99-45de-b682-5f01692c713d,16,16,0.5
0,0,1,130.5601,byplayer,0,1,75,0,0,0,0,0,0,0.0,0,Wz_Anq1an,account.d41dd318bf0449728da7b38373cb9d39,0,0,956.716858,0,0.0,0,1249.674,0,1107.84277,3,8,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,11fa3a97-fc99-45de-b682-5f01692c713d,16,16,0.5
0,0,2,100.677643,byplayer,0,3,31,0,0,1,1,0,0,28.3150272,0,Wz_bgOdhz,account.29fba68c31194cdf9cfcff17af6da4bd,0,0,760.9133,0,0.0,0,1014.822,0,928.3368529999999,5,8,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,11fa3a97-fc99-45de-b682-5f01692c713d,16,16,0.5
0,1,2,286.423065,byplayer,0,4,32,0,0,1,1,0,0,310.097961,0,FPX_RyaNNNNNNiKo,account.7a04f4bb35534b52af6f975578df8def,0,0,1583.58215,0,0.0,0,1230.012,0,1263.124,7,9,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,f3fb200b-2299-46f5-b9c9-e9f8b920fe01,16,16,0.4375
0,0,3,90.2454758,byplayer,0,1,78,0,0,0,0,0,0,0.0,0,FPX_by,account.60ea6b40b74744989b5a61625336e7a5,0,0,412.6866,0,0.0,0,1048.0910000000001,0,1346.00244,6,9,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,f3fb200b-2299-46f5-b9c9-e9f8b920fe01,16,16,0.4375
0,0,1,0.0,byplayer,0,2,77,0,0,0,0,0,0,0.0,0,FPX_Tidevice,account.64c31666dd7c46b4b19549cdb5601df0,0,0,946.8635,0,0.0,0,1084.532,0,1487.52307,7,9,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,f3fb200b-2299-46f5-b9c9-e9f8b920fe01,16,16,0.4375
0,0,3,0.0,byplayer,0,2,76,0,0,0,0,0,0,0.0,0,FPX_x1aoTu,account.b24cd3c1723a439295e1301b6d33d38d,0,1,713.459351,0,0.0,0,1129.282,0,1908.61292,4,9,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,f3fb200b-2299-46f5-b9c9-e9f8b920fe01,16,16,0.4375
0,1,2,87.17916,byplayer,0,3,82,0,0,0,0,0,0,0.0,0,iDs_Lzy,account.7efd840815b14a6b82694375e565c15c,0,0,3037.23853,0,0.0,0,899.079,0,1482.0743400000001,6,12,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,e7826f35-f37f-459a-8028-47c4859a5fa2,16,16,0.25
1,0,4,383.3944,byplayer,1,9,14,0,0,1,2,0,0,61.73838810000001,0,iDs_Anubis,account.899e4f97a55c45b9892d7d26b850b8e3,0,1,2640.972,0,0.0,0,1085.391,0,1818.6029999999998,9,12,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,e7826f35-f37f-459a-8028-47c4859a5fa2,16,16,0.25
1,0,1,8.769976,byplayer,1,0,35,0,0,1,1,0,0,360.33245800000003,0,iDs_Perse,account.8bfe08e927684d259bee33aeef124029,0,0,1727.7524399999998,0,0.0,0,600.544,0,900.6385,4,12,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,e7826f35-f37f-459a-8028-47c4859a5fa2,16,16,0.25
0,0,0,0.0,byplayer,0,0,83,0,0,0,0,0,0,0.0,0,iDs_LuRen,account.b98f8cd8031a40928dd84c2c71783202,0,0,190.837677,0,0.0,0,501.014,0,1334.3762199999999,4,12,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,e7826f35-f37f-459a-8028-47c4859a5fa2,16,16,0.25
0,1,2,111.278893,byplayer,0,1,87,0,0,0,0,0,0,0.0,0,LGE_DieYi,account.f0ff9b2557104a8a8fb0c0cb7d1d8012,0,0,2027.93091,0,0.0,0,1004.7919999999999,0,689.664856,5,14,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,fcbcbe07-491d-44ff-91a7-aa2660d4cc36,16,16,0.125
1,0,0,100.0,byplayer,0,0,38,0,0,1,1,0,0,50.5648,0,LGE_AhaNg-_-,account.257c85f280f2486c882b847085a74066,0,0,2612.47583,0,0.0,0,989.4630000000001,0,836.67334,6,14,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,fcbcbe07-491d-44ff-91a7-aa2660d4cc36,16,16,0.125
1,0,1,33.40461,byplayer,0,0,37,0,0,1,1,0,0,11.5881386,0,LGE_Sanjiu-_-,account.a3a2cfd42e844eeea1297d2cabe8edf6,0,0,2998.75928,0,0.0,0,996.745,0,955.9716,5,14,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,fcbcbe07-491d-44ff-91a7-aa2660d4cc36,16,16,0.125
0,1,2,51.174440000000004,byplayer,0,0,88,0,0,0,0,0,0,0.0,0,LGE_Timon,account.432ba5e75dd6478b8fdfe928cfdd8af3,0,0,5252.16943,0,0.0,0,1004.7869999999999,0,855.6493,4,14,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,fcbcbe07-491d-44ff-91a7-aa2660d4cc36,16,16,0.125
0,0,2,0.0,byplayer,0,2,90,0,0,0,0,0,0,0.0,0,Lstars_Aduo,account.25b5484f60c44ed882f45914e2871555,0,0,0.0,0,0.0,0,400.017,0,349.759674,4,15,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,9019b47b-ba66-427c-8d9f-a4c1f5046493,16,16,0.0625
0,0,2,34.542572,byplayer,0,1,89,0,0,0,0,0,0,0.0,0,Lstars_Easy,account.2b1143393def4b919c6fd3fb72e9c636,0,1,109.9859,0,0.0,0,497.67,0,753.4342,5,15,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,9019b47b-ba66-427c-8d9f-a4c1f5046493,16,16,0.0625
4,0,2,381.497925,byplayer,1,0,1,0,0,2,4,0,0,434.949463,0,Lstars_Ydd,account.1c0e578e247e44c0b5c441fbd6fcad7b,0,0,3456.56958,0,0.0,0,816.2439999999999,0,766.444,6,15,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,9019b47b-ba66-427c-8d9f-a4c1f5046493,16,16,0.0625
1,0,3,189.834549,byplayer,0,1,39,0,0,1,1,0,0,35.74224,0,Lstars_Wnnn_,account.88ea725df40d414db01798ca320e517d,0,0,4726.9890000000005,0,0.0,0,828.4830000000001,0,670.056458,4,15,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,9019b47b-ba66-427c-8d9f-a4c1f5046493,16,16,0.0625
2,1,4,636.4222,alive,0,1,2,0,0,1,3,0,0,124.41095,0,Elephant_Ql,account.4d70cdc0ec7447cf9b56607b746458c4,0,0,0.0,0,0.0,0,1688.085,0,2355.45044,6,1,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,fea50ffa-9b9e-46e5-9bcc-567c425cbf5e,16,16,0.9375
2,0,2,580.787354,alive,1,0,3,0,0,2,3,0,0,118.081223,0,Elephant_JiaoZi,account.8844ca3026464beb90528e57d38a2a8b,0,0,292.93102999999996,0,0.0,0,1688.085,0,1374.92,5,1,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,fea50ffa-9b9e-46e5-9bcc-567c425cbf5e,16,16,0.9375
0,0,2,133.8241,alive,0,2,69,0,0,0,0,0,0,0.0,0,Elephant_AiDi,account.c5a4c4022653465d80d42afa9a059c7c,0,0,0.0,0,0.0,0,1688.085,0,3812.0361299999995,4,1,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,fea50ffa-9b9e-46e5-9bcc-567c425cbf5e,16,16,0.9375
3,1,3,650.0215450000001,byplayer,0,1,16,0,0,1,1,0,0,153.670944,0,Elephant_BoxQ_Q,account.7c83c18ee3274a6a8b5e401eef8cff0b,0,0,0.0,0,0.0,0,1494.469,0,2842.29688,5,1,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,fea50ffa-9b9e-46e5-9bcc-567c425cbf5e,16,16,0.9375
1,4,4,232.310486,byplayer,0,1,18,0,0,1,1,0,0,18.3994122,0,JTG_Mars,account.10046b6aa81047619b985fcb6e3384df,0,0,2331.6372100000003,0,0.0,0,1676.4979999999998,0,1778.2595199999998,2,2,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,9c0c94a4-3e5b-4ae1-bba4-98f4931127a6,16,16,0.875
0,0,5,286.52142299999997,byplayer,0,7,17,0,0,1,1,0,0,14.3685226,0,JTG_Arya,account.2d2679114a8f4b4f9255def81283975b,0,0,3731.48975,0,0.0,0,1688.016,0,1480.26282,6,2,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,9c0c94a4-3e5b-4ae1-bba4-98f4931127a6,16,16,0.875
0,0,0,0.0,byplayer,0,0,70,0,0,0,0,0,0,0.0,0,JTG_Yulu,account.142f77fe67924ca382b31f5422f4baee,0,0,831.152039,0,0.0,0,422.941,0,1082.75549,4,2,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,9c0c94a4-3e5b-4ae1-bba4-98f4931127a6,16,16,0.875
2,1,2,593.8916,byplayer,1,3,4,0,0,1,3,0,0,66.85211,0,JTG_LuuuuuuOvO,account.ed32ec7750ae47afb4e56e1cb4e74ee2,0,1,3706.1135299999996,0,0.0,0,1688.021,0,1764.28577,5,2,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,9c0c94a4-3e5b-4ae1-bba4-98f4931127a6,16,16,0.875
0,0,0,0.0,byplayer,0,1,93,0,0,0,0,0,0,0.0,0,Nw_Txxx,account.913a247feb9144179fd080dcf64c0aac,0,0,611.5259,0,0.0,0,311.288,0,501.222534,4,16,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,f2cac2c9-36a4-4820-a992-751e7a9e19de,16,16,0.0
1,0,2,179.86038200000002,byplayer,0,0,91,0,0,0,0,0,0,0.0,0,Nw_tbwow,account.28025d81e4a74bbebb2244840f822e5e,0,0,0.0,0,0.0,0,385.879,0,597.9652,3,16,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,f2cac2c9-36a4-4820-a992-751e7a9e19de,16,16,0.0
0,0,0,0.0,byplayer,0,0,92,0,0,0,0,0,0,0.0,0,Nw_Avalon,account.0f376a56c44543528cd5e40e4109735e,0,0,662.909363,0,0.0,0,319.66700000000003,0,461.2393,4,16,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,f2cac2c9-36a4-4820-a992-751e7a9e19de,16,16,0.0
3,0,3,386.638519,byplayer,0,1,15,0,0,1,2,0,0,19.28034,0,Nw_9FF,account.79cd61f88c2949908c46a989b07bd2a7,0,0,937.7939,0,0.0,0,610.101,0,367.871552,7,16,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,f2cac2c9-36a4-4820-a992-751e7a9e19de,16,16,0.0
2,1,5,240.66242999999997,byplayer,1,11,22,0,0,1,1,0,0,85.79531,0,EDG_AzEeeeee,account.7890836c26884bb88647e8a1f76a3f71,0,0,3866.08618,0,0.0,0,1637.134,0,2047.07068,6,4,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,8de2aeb5-5ecc-44de-8281-45d84cb970d0,16,16,0.75
3,2,6,323.059,byplayer,0,5,23,0,0,1,1,0,0,354.2151,0,EDG_SlinGEleven,account.dbe526e6915548d980e1f0ac9bb6da9b,0,1,4184.50635,0,0.0,0,1606.3329999999999,0,1922.4029999999998,8,4,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,8de2aeb5-5ecc-44de-8281-45d84cb970d0,16,16,0.75
0,0,5,25.9510918,byplayer,0,6,71,0,0,0,0,0,0,0.0,0,EDG_Fugue7,account.c2b300df564a41aa9eb7483ce19314c9,0,0,4712.719,0,0.0,0,1451.6,0,1219.58252,6,4,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,8de2aeb5-5ecc-44de-8281-45d84cb970d0,16,16,0.75
0,0,0,0.0,byplayer,0,0,72,0,0,0,0,0,0,0.0,0,EDG_Lin1,account.5920d1ff95e94acfb34b79fa082d10fb,0,0,42.23839,0,0.0,0,83.51899999999999,0,10.1800089,0,4,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,8de2aeb5-5ecc-44de-8281-45d84cb970d0,16,16,0.75
0,0,3,103.993607,byplayer,0,1,84,0,0,0,0,0,0,0.0,0,AMY_MK_Paopao,account.7c21963c4d3c47f4acfd233e6d82c2be,0,0,1160.55957,0,0.0,0,1032.01,0,1914.90564,5,13,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,4795bfa6-49e6-4dad-b713-2fbdc04cb00b,16,16,0.1875
0,0,1,0.0,byplayer,0,0,86,0,0,0,0,0,0,0.0,0,AMY_MK_Reve,account.8d348e3116f74b1791d370500cd1d292,0,0,1051.65759,0,0.0,0,536.309,0,799.832764,8,13,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,4795bfa6-49e6-4dad-b713-2fbdc04cb00b,16,16,0.1875
0,0,0,24.053639999999998,byplayer,0,0,85,0,0,0,0,0,0,0.0,0,AMY_MK_MiLu,account.920331dac64f4cff80136a368ad90f45,0,0,1569.73486,0,0.0,0,875.198,0,1150.24292,6,13,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,4795bfa6-49e6-4dad-b713-2fbdc04cb00b,16,16,0.1875
2,0,1,206.655182,byplayer,1,0,36,0,0,1,1,0,0,396.9622,0,AMY_MK_Accerio,account.3e97b1f2321a4437ada68ccf3da2861a,0,0,1886.23767,0,0.0,0,885.27,0,1344.033,3,13,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,4795bfa6-49e6-4dad-b713-2fbdc04cb00b,16,16,0.1875
2,0,2,202.0,byplayer,0,0,12,0,0,1,2,0,0,235.88458300000002,0,17_067QAQ,account.8e970e66dc074faea656c74b49959feb,0,0,1901.7973600000003,0,0.0,0,1112.002,0,1964.95593,5,11,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,220d2b42-38fe-4124-a727-e12b29f6148d,16,16,0.3125
0,0,2,0.0,byplayer,0,0,81,0,0,0,0,0,0,0.0,0,17_Libro,account.510727209fd2474b83b4bb66ff3b4095,0,0,1951.1936,0,0.0,0,580.165,0,959.5189999999999,3,11,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,220d2b42-38fe-4124-a727-e12b29f6148d,16,16,0.3125
1,1,1,368.82775899999996,byplayer,0,0,13,0,0,1,2,0,0,223.73167400000003,0,17_shou,account.4f36ce700d1b4cf79fb5bb02488d5dfa,0,0,3247.555,0,0.0,0,1094.98,0,1765.7348600000003,4,11,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,220d2b42-38fe-4124-a727-e12b29f6148d,16,16,0.3125
2,0,2,327.63599999999997,byplayer,0,1,34,0,0,1,1,0,0,227.68337999999997,0,17_shox,account.c0e79ecb9937430bb30fbacc1a6869d9,0,0,1695.81213,0,0.0,0,1092.515,0,2336.86353,3,11,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,220d2b42-38fe-4124-a727-e12b29f6148d,16,16,0.3125
0,1,2,0.0,byplayer,0,2,66,0,0,0,0,0,0,0.0,0,JTG_Mars,account.10046b6aa81047619b985fcb6e3384df,0,0,2911.74146,0,0.0,0,548.621,0,663.2254,2,3,0,0,1708,c721d20d-a798-4260-8851-f1de58375666,match,8e1559c9-92d4-4b87-b864-0012824e0ffb,16,16,0.8125
2,0,1,100.0,byplayer,0,1,21,0,0,1,1,0,0,43.2411652,0,JTG_Yulu,account.142f77fe67924ca382b31f5422f4baee,0,1,2683.51318,0,0.0,0,547.391,0,736.7315,5,3,0,0,1708,c721d20d-a798-4260-8851-f1de58375666,match,8e1559c9-92d4-4b87-b864-0012824e0ffb,16,16,0.8125
0,0,6,76.3027344,byplayer,0,1,65,0,0,0,0,0,0,0.0,0,JTG_LuuuuuuOvO,account.ed32ec7750ae47afb4e56e1cb4e74ee2,0,0,5754.6140000000005,0,0.0,0,1581.3770000000002,0,1648.56677,4,3,0,0,1708,c721d20d-a798-4260-8851-f1de58375666,match,8e1559c9-92d4-4b87-b864-0012824e0ffb,16,16,0.8125
4,2,5,539.988,byplayer,0,6,11,0,0,1,2,0,0,90.23043,0,JTG_Arya,account.2d2679114a8f4b4f9255def81283975b,0,0,5512.348000000001,0,0.0,0,1614.98,0,1705.95374,3,3,0,0,1708,c721d20d-a798-4260-8851-f1de58375666,match,8e1559c9-92d4-4b87-b864-0012824e0ffb,16,16,0.8125
0,0,2,0.0,byplayer,0,0,74,0,0,0,0,0,0,0.0,0,xyG_177xl,account.62367ef77c08438a8f5b7d8d52d1ab44,0,0,2775.692,0,0.0,0,773.0160000000001,0,1390.3377699999999,5,8,0,0,1708,c721d20d-a798-4260-8851-f1de58375666,match,aacff6cb-3a96-44bb-a3a4-db9a67333aa6,16,16,0.5
0,0,3,0.0,byplayer,0,1,73,0,0,0,0,0,0,0.0,0,xyG_MooooLu,account.c31a2c65eed64eb2a08e71d79aa495ed,0,0,4945.3374,0,0.0,0,1201.509,0,1680.9586199999999,3,8,0,0,1708,c721d20d-a798-4260-8851-f1de58375666,match,aacff6cb-3a96-44bb-a3a4-db9a67333aa6,16,16,0.5
1,0,3,277.188416,byplayer,0,0,26,0,0,1,1,0,0,66.38903,0,xyG_RunningOvO,account.411d8d9c84fd48ed8240ec85219ce1b1,0,1,1273.772,0,0.0,0,1374.0120000000002,0,3483.39063,4,8,0,0,1708,c721d20d-a798-4260-8851-f1de58375666,match,aacff6cb-3a96-44bb-a3a4-db9a67333aa6,16,16,0.5
0,0,4,0.0,byplayer,0,3,72,0,0,0,0,0,0,0.0,0,xyG_Ndfu,account.2e36d66c6fab4fb78d6ab6e12e3e6df4,0,0,1241.5343,0,0.0,0,1374.0079999999998,0,3515.5046399999997,5,8,0,0,1708,c721d20d-a798-4260-8851-f1de58375666,match,aacff6cb-3a96-44bb-a3a4-db9a67333aa6,16,16,0.5
3,1,2,518.3654,byplayer,0,2,1,0,0,2,4,0,0,181.4047,0,EDG_AzEeeeee,account.7890836c26884bb88647e8a1f76a3f71,0,0,6635.84766,0,0.0,0,1636.1329999999998,1,1289.12427,5,1,0,0,1708,c721d20d-a798-4260-8851-f1de58375666,match,0c2cf753-c5d0-4b2f-8317-edeb10d28317,16,16,0.9375
1,0,7,399.178162,alive,1,4,3,0,0,2,3,0,0,175.437149,0,EDG_Fugue7,account.c2b300df564a41aa9eb7483ce19314c9,0,0,3330.48535,0,0.0,0,1708.014,0,1541.22986,7,1,0,0,1708,c721d20d-a798-4260-8851-f1de58375666,match,0c2cf753-c5d0-4b2f-8317-edeb10d28317,16,16,0.9375
1,1,1,239.1278,byplayer,1,0,18,0,0,1,1,0,0,147.631531,0,EDG_SlinGEleven,account.dbe526e6915548d980e1f0ac9bb6da9b,0,0,6431.95752,0,0.0,0,1530.358,0,1293.77026,4,1,0,0,1708,c721d20d-a798-4260-8851-f1de58375666,match,0c2cf753-c5d0-4b2f-8317-edeb10d28317,16,16,0.9375
1,1,4,426.433624,byplayer,1,5,17,0,0,1,1,0,0,29.6850662,0,EDG_Lin1,account.5920d1ff95e94acfb34b79fa082d10fb,0,1,6940.495,0,0.0,0,1637.54,0,1560.6345199999998,8,1,0,0,1708,c721d20d-a798-4260-8851-f1de58375666,match,0c2cf753-c5d0-4b2f-8317-edeb10d28317,16,16,0.9375
2,1,3,229.293137,byplayer,1,3,22,0,0,1,1,0,0,122.624153,0,FPX_RyaNNNNNNiKo,account.7a04f4bb35534b52af6f975578df8def,0,0,1874.76843,0,0.0,0,1532.8670000000002,0,2088.8955100000003,6,4,0,0,1708,c721d20d-a798-4260-8851-f1de58375666,match,18b21251-ae42-4f11-9f76-dd8cfc22e4df,16,16,0.75
1,2,2,398.583,byplayer,0,0,12,0,0,2,2,0,0,51.464462299999994,0,FPX_by,account.60ea6b40b74744989b5a61625336e7a5,0,0,715.7813,0,0.0,0,1532.87,0,2659.92114,3,4,0,0,1708,c721d20d-a798-4260-8851-f1de58375666,match,18b21251-ae42-4f11-9f76-dd8cfc22e4df,16,16,0.75
0,1,4,153.918,byplayer,0,2,23,0,0,1,1,0,0,408.658173,0,FPX_Tidevice,account.64c31666dd7c46b4b19549cdb5601df0,0,0,1796.06152,0,0.0,0,1491.305,0,2486.5293,5,4,0,0,1708,c721d20d-a798-4260-8851-f1de58375666,match,18b21251-ae42-4f11-9f76-dd8cfc22e4df,16,16,0.75
